_id,_rev,bin,drug._id,drug.brand,drug.form,drug.generic,drug.generics,drug.generics.name,drug.generics.strength,drug.ndc9,drug.pkg,drug.price.goodrx,drug.price.invalidAt,drug.price.retail,exp.from,exp.to,isChecked,next,qty.from,qty.to,shipment.At,shipment._id,shipment._rev,shipment.account.from._id,shipment.account.from.name,shipment.account.to._id,shipment.account.to.default.maxInventory,shipment.account.to.default.minDays,shipment.account.to.default.minQty,shipment.account.to.name,shipment.pickupAt,shipment.status,shipment.tracking,shipment.updatedAt,updatedAt,user._id
2018-08-10T19:02:33.204100Z,3-d59399a7b96081255f54b830a7ab7aad,H270, 76385-103,,Tablet,Benztropine 0.5mg,Benztropine 0.5mg,Benztropine,0.5mg,,,0.1833,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:02:37.321Z,[],,16,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:02:39.606Z,4072699432
2018-08-10T19:02:00.349100Z,4-8d0f84e488fd1d4d742a36333806a197,H270, 0603-2406,,Tablet,Baclofen 10mg,Baclofen 10mg,Baclofen,10mg,,,0.1444,,,,2019-06-01T04:00:00.000Z,2018-08-10T19:02:13.644Z,[],,24,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T19:02:20.134Z,4072699432
2018-08-10T18:58:20.387400Z,6-1fadbeafd56904455c64264b4432639f,H275, 51991-748,,Dr Capsule,Duloxetine 60mg Dr,Duloxetine 60mg,Duloxetine,60mg,,,0.7667,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:58:25.767Z,[],,18,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:58:36.736Z,4072699432
2018-08-10T18:58:09.928500Z,3-4903ef7d18e998eb5b6d9d9f2e28e2bb,, 0603-2406,,Tablet,Baclofen 10mg,Baclofen 10mg,Baclofen,10mg,,,0.1444,,,,2019-06-01T04:00:00.000Z,FALSE,[],,17,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:58:17.712Z,4072699432
2018-08-10T18:57:00.867000Z,4-088c8143c46f426711796843131637a4,H272, 0781-5402,,Tablet,Rosuvastatin 20mg,Rosuvastatin 20mg,Rosuvastatin,20mg,,92,0.6,7/13/2018,2.3122,,2019-04-01T04:00:00.000Z,2018-08-10T18:57:05.327Z,[],,16,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:57:42.413Z,4072699432
2018-08-10T18:56:40.608500Z,2-11bc9e86b754032bd753ec56075c0d33,, 57237-014,,Capsule,Tamsulosin 0.4mg,Tamsulosin 0.4mg,Tamsulosin,0.4mg,,,0.5333,,,,2019-05-01T04:00:00.000Z,FALSE,[],,2,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:56:51.661Z,4072699432
2018-08-10T18:54:00.581600Z,3-360187ae123861af1bdd75e61d66815f,, 0378-4561,,Er Tablet,Potassium Chloride 750mg Er,Potassium Chloride 750mg,Potassium Chloride,750mg,,,0.1089,,,,2019-01-01T05:00:00.000Z,FALSE,[],,8,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:54:18.211Z,4072699432
2018-08-10T18:53:50.178200Z,2-b4f806de107395177a7689865be83141,, 0378-1809,,Tablet,Levothyroxine 100mcg,Levothyroxine 100mcg,Levothyroxine,100mcg,,,0.5,,,,2019-06-01T04:00:00.000Z,FALSE,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:53:57.718Z,4072699432
2018-08-10T18:52:31.910700Z,4-5dee7f4ecba6356a3f15891faa9154a2,H272, 69097-812,,Tablet,Gabapentin 600mg,Gabapentin 600mg,Gabapentin,600mg,,,0.1333,,,,2019-05-01T04:00:00.000Z,2018-08-10T18:53:04.906Z,[],,40,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:53:41.185Z,4072699432
2018-08-10T18:51:33.089600Z,6-fc3ccc5fc3b478d9c90c2b5c80774c8a,H271, 69097-812,,Tablet,Gabapentin 600mg,Gabapentin 600mg,Gabapentin,600mg,,,0.1333,,,,2019-05-01T04:00:00.000Z,2018-08-10T18:52:01.635Z,[],,40,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:52:24.571Z,4072699432
2018-08-10T18:51:16.537500Z,2-e30cae2161faba6301fe34a4091861f4,, 68382-106,,Dr Sprinkle,Divalproex 125mg Dr Sprinkle,Divalproex 125mg,Divalproex,125mg,,,0.2,,,,2019-06-01T04:00:00.000Z,FALSE,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:51:23.780Z,4072699432
2018-08-10T18:51:06.501500Z,2-ecd9e69e3f7050db18b3150ee8d6db3b,, 68382-106,,Dr Sprinkle,Divalproex 125mg Dr Sprinkle,Divalproex 125mg,Divalproex,125mg,,,0.2,,,,2019-06-01T04:00:00.000Z,FALSE,[],,12,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:51:16.724Z,4072699432
2018-08-10T18:50:36.290700Z,2-92f984c4b08b3f07f0b76271f95967bb,, 0378-4561,,Er Tablet,Potassium Chloride 750mg Er,Potassium Chloride 750mg,Potassium Chloride,750mg,,,0.1089,,,,2019-06-01T04:00:00.000Z,FALSE,[],,6,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:50:46.533Z,4072699432
2018-08-10T18:50:18.333000Z,3-dbb4c5372f9997e8374ee7112b6c5603,, 0378-2100,,Capsule,Loperamide 2mg,Loperamide 2mg,Loperamide,2mg,,,0.2958,,,,2019-01-01T05:00:00.000Z,FALSE,[],,15,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:50:32.987Z,4072699432
2018-08-10T18:49:05.780200Z,3-fb99e2cafbcaf75d491461a7caf97ef7,H269, 0378-0018,,Tablet,Metoprolol Tartrate 25mg,Metoprolol Tartrate 25mg,Metoprolol Tartrate,25mg,,,0.1333,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:49:10.480Z,[],,34,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:49:12.756Z,4072699432
2018-08-10T18:48:51.430400Z,3-bab1dce7c0c94d609334874f3d8216a3,H269, 0781-2790,,Dr Capsule,Omeprazole 20mg Dr,Omeprazole 20mg,Omeprazole,20mg,,,0.6666,,,,2019-07-01T04:00:00.000Z,2018-08-10T18:48:55.417Z,[],,10,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:48:57.696Z,4072699432
2018-08-10T18:48:16.778300Z,3-31621e5fe4ed683b3beba5efb6bc3933,, 60505-2578,,Tablet,Atorvastatin 10mg,Atorvastatin 10mg,Atorvastatin,10mg,,,0.3667,,,,2019-07-01T04:00:00.000Z,FALSE,[],,27,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:48:41.455Z,4072699432
2018-08-10T18:48:00.074700Z,2-6ed45593785a8b502956f3b9cf41e769,, 0228-2539,,Tablet,"Carbidopa 25mg, Levodopa 100mg",Carbidopa 25mg;Levodopa 100mg,Carbidopa;Levodopa,25mg;100mg,,,0.1889,,,,2019-06-01T04:00:00.000Z,FALSE,[],,15,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:48:11.963Z,4072699432
2018-08-10T18:47:30.095600Z,4-2f2d773063f5a7b322bc815841015db4,H269, 23155-531,,Capsule,Calcium Acetate 667mg,Calcium Acetate 667mg,Calcium Acetate,667mg,,,0.4111,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:47:44.349Z,[],,45,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:47:49.644Z,4072699432
2018-08-10T18:47:15.576400Z,2-60b9ab7c349d3e49dfffea809b5f4d9a,, 53746-271,,Tablet,"Sulfamethoxazole 400mg, Trimethoprim 80mg",Sulfamethoxazole 400mg;Trimethoprim 80mg,Sulfamethoxazole;Trimethoprim,400mg;80mg,,,0.4,,,,2019-06-01T04:00:00.000Z,FALSE,[],,1,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:47:23.963Z,4072699432
2018-08-10T18:47:03.734700Z,3-55ae9e99fbab57250976246e732a3bee,, 27241-071,,Tablet,Memantine 10mg,Memantine 10mg,Memantine,10mg,,6,0.3667,,,,2019-06-01T04:00:00.000Z,FALSE,[],,29,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:47:10.183Z,4072699432
2018-08-10T18:46:06.218500Z,4-08d69260201f8d0ef6db1079c19638be,H268, 0378-2100,,Capsule,Loperamide 2mg,Loperamide 2mg,Loperamide,2mg,,,0.2958,,,,2019-04-01T04:00:00.000Z,2018-08-10T18:46:12.208Z,[],,10,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:46:14.526Z,4072699432
2018-08-10T18:45:54.379500Z,2-0da162b4643901a9de3ccf6f0a7af683,, 68180-352,,Tablet,Sertraline 50mg,Sertraline 50mg,Sertraline,50mg,,,0.2667,,,,2019-06-01T04:00:00.000Z,FALSE,[],,33,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:46:02.808Z,4072699432
2018-08-10T18:45:39.479100Z,4-d37544ce1053c482b265b0157e0edaf1,, 0378-1809,,Tablet,Levothyroxine 100mcg,Levothyroxine 100mcg,Levothyroxine,100mcg,,,0.5,,,,2019-07-01T04:00:00.000Z,FALSE,[],,26,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:45:51.735Z,4072699432
2018-08-10T18:45:15.499800Z,2-dd8c4ddb5a9eca6536a0fad1bbefe9a2,, 60505-2579,,Tablet,Atorvastatin 20mg,Atorvastatin 20mg,Atorvastatin,20mg,,,0.4333,,,,2019-05-01T04:00:00.000Z,FALSE,[],,3,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:45:23.378Z,4072699432
2018-08-10T18:45:01.592000Z,2-5aad08142d124d65e7f6b9c47e4e7013,, 68084-230,,Tablet,"Sulfamethoxazole 800mg, Trimethoprim 160mg",Sulfamethoxazole 800mg;Trimethoprim 160mg,Sulfamethoxazole;Trimethoprim,800mg;160mg,,,0.45,,,,2019-10-01T04:00:00.000Z,FALSE,[],,4,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:45:11.768Z,4072699432
2018-08-10T18:44:47.872500Z,2-b7c2bf0137250299a4258f2eff5bee7b,, 0172-5728,,Tablet,Famotidine 20mg,Famotidine 20mg,Famotidine,20mg,,,0.15,,,,2019-06-01T04:00:00.000Z,FALSE,[],,2,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:44:58.271Z,4072699432
2018-08-10T18:44:23.451000Z,6-f8a8453ff48c0220944f893fb88f716f,H268, 68382-115,,Tablet,Risperidone 2mg,Risperidone 2mg,Risperidone,2mg,,,0.3333,,,,2019-07-01T04:00:00.000Z,2018-08-10T18:44:40.738Z,[],,29,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:44:43.050Z,4072699432
2018-08-10T18:43:34.594300Z,6-4f3dff7aee8209f4999abc7424899b84,H268, 65862-390,,Odt Tablet,Ondansetron 4mg Odt,Ondansetron 4mg,Ondansetron,4mg,,,0.4,,,,2020-05-01T04:00:00.000Z,2018-08-10T18:43:47.740Z,[],,7,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:44:05.012Z,4072699432
2018-08-10T18:43:24.423100Z,2-f53e1278cf2ec17b0b85e3bcfc12bf10,, 69097-127,,Tablet,Amlodipine Besylate 5mg,Amlodipine Besylate 5mg,Amlodipine Besylate,5mg,,,0.2333,,,,2019-05-01T04:00:00.000Z,FALSE,[],,28,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:43:31.964Z,4072699432
2018-08-10T18:43:13.847200Z,2-331d41645b6aeee84ff8682b2de94047,, 67877-199,,Tablet,Amlodipine Besylate 10mg,Amlodipine Besylate 10mg,Amlodipine Besylate,10mg,,,0.3,,,,2019-06-01T04:00:00.000Z,FALSE,[],,19,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:43:21.295Z,4072699432
2018-08-10T18:43:03.558800Z,2-a6689a628129ece13814739ff8e0a12b,, 62756-796,,Dr Tablet,Divalproex 125mg Dr,Divalproex 125mg,Divalproex,125mg,,,0.2,,,,2019-06-01T04:00:00.000Z,FALSE,[],,45,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:43:11.192Z,4072699432
2018-08-10T18:42:14.750300Z,4-7a31dfa9f9888ee47bcaec3fcbe8c87e,H267, 0832-0511,,Tablet,Bethanechol 10mg,Bethanechol 10mg,Bethanechol,10mg,,,0.3667,3/3/2018,0.2616,,2019-06-01T04:00:00.000Z,2018-08-10T18:42:39.295Z,[],,44,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:42:41.814Z,4072699432
2018-08-10T18:41:59.654000Z,3-f0d0414da0c5b664a0ef2452b5de6b7f,H267, 0378-1805,,Tablet,Levothyroxine 75mcg,Levothyroxine 75mcg,Levothyroxine,75mcg,,,0.5,,,,2019-07-01T04:00:00.000Z,2018-08-10T18:42:06.140Z,[],,29,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:42:08.419Z,4072699432
2018-08-10T18:41:36.309900Z,10-b48479f7153ba7b2dfcfb14a060dc954,H267, 65862-697,,Er Capsule,Venlafaxine 150mg Er,Venlafaxine 150mg,Venlafaxine,150mg,,,0.4167,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:41:41.442Z,[],,11,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:41:52.085Z,4072699432
2018-08-10T18:41:22.221000Z,3-d982591a718f44e2c99475f2d8f0e90c,, 68180-512,,Tablet,Lisinopril 2.5mg,Lisinopril 2.5mg,Lisinopril,2.5mg,,,0.2,,,,2019-06-01T04:00:00.000Z,FALSE,[],,8,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:41:32.530Z,4072699432
2018-08-10T18:41:02.460100Z,3-557a3441ea92ab19c6f3297dcb275afd,H260, 0781-2613,,Capsule,Amoxicillin 500mg,Amoxicillin 500mg,Amoxicillin,500mg,,,0.3333,,,,2019-04-01T04:00:00.000Z,2018-08-10T18:41:10.879Z,[],,2,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:41:14.241Z,4072699432
2018-08-10T18:40:51.058400Z,2-a6181a93246b87ef61565213b82a853e,, 68180-352,,Tablet,Sertraline 50mg,Sertraline 50mg,Sertraline,50mg,,,0.2667,,,,2019-06-01T04:00:00.000Z,FALSE,[],,19,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:40:58.400Z,4072699432
2018-08-10T18:40:35.126800Z,3-f7c304453baca574e6dd0991c1603c30,H260, 0378-2302,,Capsule,Prazosin 2mg,Prazosin 2mg,Prazosin,2mg,,,0.7333,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:40:40.629Z,[],,30,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:40:43.149Z,4072699432
2018-08-10T18:40:13.797100Z,9-c42cb40ff487f7ef2ead067a2c2f8df2,H260, 16729-006,,Tablet,Simvastatin 40mg,Simvastatin 40mg,Simvastatin,40mg,,,0.3,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:40:19.791Z,[],,5,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:40:23.655Z,4072699432
2018-08-10T18:39:17.548600Z,4-6a3b81c598f14fd71a98b7cff069780a,H266, 76385-105,,Tablet,Benztropine 2mg,Benztropine 2mg,Benztropine,2mg,,,0.3667,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:39:23.634Z,[],,21,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:39:26.813Z,4072699432
2018-08-10T18:38:29.187000Z,3-a2507df82b2502af3221e23a7d6dfed5,H265, 43199-038,,Tablet,Labetalol 200mg,Labetalol 200mg,Labetalol,200mg,,,0.3667,3/29/2018,0.5035,,2019-06-01T04:00:00.000Z,2018-08-10T18:38:34.603Z,[],,12,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:38:36.892Z,4072699432
2018-08-10T18:38:18.313500Z,2-4db10987b2aff371779ed7d9baaddb74,, 67877-249,,Tablet,Quetiapine 50mg,Quetiapine 50mg,Quetiapine,50mg,,,0.3333,,,,2019-06-01T04:00:00.000Z,FALSE,[],,7,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:38:24.469Z,4072699432
2018-08-10T18:38:00.408100Z,3-4c61afd5880821f5a78104c62f00b199,, 0378-1813,,Tablet,Levothyroxine 125mcg,Levothyroxine 125mcg,Levothyroxine,125mcg,,,0.5667,,,,2019-05-01T04:00:00.000Z,FALSE,[],,8,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:38:14.905Z,4072699432
2018-08-10T18:37:44.260200Z,4-660443c54b28d95d4d13480b48246652,H265, 49884-514,,Tablet,Digoxin 125mcg,Digoxin 125mcg,Digoxin,125mcg,,,0.7667,,,,2019-07-01T04:00:00.000Z,2018-08-10T18:37:49.314Z,[],,26,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:37:51.938Z,4072699432
2018-08-10T18:37:28.251800Z,4-cf6cb4676fb58dd32152a83bc5fac8a1,H264, 0003-0893,Eliquis,Tablet,Apixaban 2.5mg,Apixaban 2.5mg,Apixaban,2.5mg,,,6.75,12/25/2017,7.7749,,2019-07-01T04:00:00.000Z,2018-08-10T18:37:32.647Z,[],,19,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:37:37.140Z,4072699432
2018-08-10T18:37:16.097900Z,2-073a11d412859b6cd97b20126561d36c,, 68382-113,,Tablet,Risperidone 0.5mg,Risperidone 0.5mg,Risperidone,0.5mg,,,0.3,,,,2019-07-01T04:00:00.000Z,FALSE,[],,5,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:37:23.328Z,4072699432
2018-08-10T18:37:06.238600Z,2-42daad36ff2631340254335afea17d25,, 69097-127,,Tablet,Amlodipine Besylate 5mg,Amlodipine Besylate 5mg,Amlodipine Besylate,5mg,,,0.2333,,,,2019-07-01T04:00:00.000Z,FALSE,[],,13,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:37:13.294Z,4072699432
2018-08-10T18:36:45.868800Z,7-7a39f2b6833be390b2bd80cfd3d77699,H263, 60505-0080,,Tablet,Sotalol 80mg,Sotalol 80mg,Sotalol,80mg,,,0.1833,,,,2019-06-01T04:00:00.000Z,2018-08-10T18:36:51.213Z,[],,77,,8889875187.2018-08-10T18:12:11.7275249333,1-dcbc54e89a8c54a05cb04f00ae4683e1,7275249333,PharMerica Largo,8889875187,2500,150,5,Good Pill Pharmacy,,pickup,9.61E+21,2018-08-12T21:39:47.773Z,2018-08-10T18:36:56.355Z,4072699432
