Donations Report,,,,,,
From: 01/07/2018,,,,,,
Thru: 01/13/2018,,,,,,
,,,,,,
15-Jan-18,,,1,,10:07:47 AM,
106,ORLANDO,1/9/2018 10:03,,52244020010,THEO-24 ER 200 MG CAPSULE,30
106,ORLANDO,1/10/2018 9:33,,591544301,PREDNISONE 20 MG TABLET,1
106,ORLANDO,1/10/2018 13:53,,43547022215,LEVETIRACETAM 500 MG TABLET,65
106,ORLANDO,1/10/2018 13:54,,31722053401,METHOCARBAMOL 750 MG TABLET,52
106,ORLANDO,1/10/2018 13:56,,68382002310,ATENOLOL 50 MG TABLET,20
106,ORLANDO,1/10/2018 13:55,,68180051703,LISINOPRIL 40 MG TABLET,10
106,ORLANDO,1/10/2018 13:41,,65862018730,ONDANSETRON HCL 4 MG TABLET,4
106,ORLANDO,1/10/2018 13:50,,378162005,DICYCLOMINE 20 MG TABLET,5
106,ORLANDO,1/12/2018 11:20,,591555350,DOXYCYCLINE HYCLATE 100 MG TAB,7
106,ORLANDO,1/9/2018 11:42,,60505257908,ATORVASTATIN 20 MG TABLET,12
106,ORLANDO,1/9/2018 11:45,,245021311,MIDODRINE HCL 10 MG TABLET,34
106,ORLANDO,1/8/2018 10:57,,65162053650,BENZONATATE 100 MG CAPSULE,60
106,ORLANDO,1/8/2018 10:03,,69097081212,GABAPENTIN 600 MG TABLET,17
106,ORLANDO,1/8/2018 10:54,,69097081212,GABAPENTIN 600 MG TABLET,60
106,ORLANDO,1/8/2018 10:00,,93762056,LETROZOLE 2.5 MG TABLET,5
106,ORLANDO,1/9/2018 13:54,,66685100101,AMOX-CLAV 875-125 MG TABLET,4
106,ORLANDO,1/10/2018 8:09,,172531160,CIPROFLOXACIN HCL 250 MG TAB,10
106,ORLANDO,1/8/2018 11:03,,59746038506,TERAZOSIN 5 MG CAPSULE,15
106,ORLANDO,1/8/2018 11:00,,68180051303,LISINOPRIL 5 MG TABLET,20
106,ORLANDO,1/8/2018 11:07,,61958100401,"RANEXA ER 1,000 MG TABLET",30
106,ORLANDO,1/8/2018 10:55,,61958100401,"RANEXA ER 1,000 MG TABLET",60
106,ORLANDO,1/8/2018 11:07,,60505257908,ATORVASTATIN 20 MG TABLET,15
106,ORLANDO,1/10/2018 11:25,,16729021816,CLOPIDOGREL 75 MG TABLET,17
106,ORLANDO,1/10/2018 11:25,,781282401,FLUOXETINE HCL 40 MG CAPSULE,18
106,ORLANDO,1/10/2018 11:26,,55111012490,ATORVASTATIN 80 MG TABLET,18
106,ORLANDO,1/10/2018 8:10,,67877021660,CEFUROXIME AXETIL 500 MG TAB,4
106,ORLANDO,1/10/2018 13:45,,51991074710,DULOXETINE HCL DR 30 MG CAP,14
106,ORLANDO,1/10/2018 13:57,,16729021816,CLOPIDOGREL 75 MG TABLET,14
106,ORLANDO,1/10/2018 13:31,,65862018730,ONDANSETRON HCL 4 MG TABLET,12
106,ORLANDO,1/10/2018 13:33,,65862018730,ONDANSETRON HCL 4 MG TABLET,12
106,ORLANDO,1/10/2018 13:47,,43199001101,HYOSCYAMINE 0.125 MG TAB SL,30
106,ORLANDO,1/10/2018 11:41,,172531160,CIPROFLOXACIN HCL 250 MG TAB,9
106,ORLANDO,1/10/2018 12:02,,172531160,CIPROFLOXACIN HCL 250 MG TAB,2
106,ORLANDO,1/10/2018 13:06,,60505258008,ATORVASTATIN 40 MG TABLET,12
106,ORLANDO,1/10/2018 13:10,,185022360,CILOSTAZOL 100 MG TABLET,15
106,ORLANDO,1/9/2018 9:07,,43199001301,HYOSCYAMINE SULF 0.125 MG TAB,30
106,ORLANDO,1/9/2018 9:13,,43199001301,HYOSCYAMINE SULF 0.125 MG TAB,30
106,ORLANDO,1/10/2018 11:20,,93031805,DILTIAZEM 30 MG TABLET,8
106,ORLANDO,1/10/2018 11:20,,93031805,DILTIAZEM 30 MG TABLET,8
106,ORLANDO,1/11/2018 9:16,,60505258008,ATORVASTATIN 40 MG TABLET,15
106,ORLANDO,1/11/2018 9:16,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,20
106,ORLANDO,1/11/2018 9:15,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,13
106,ORLANDO,1/11/2018 9:19,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,10
106,ORLANDO,1/11/2018 9:28,,50111044101,TRAZODONE 150 MG TABLET,28
106,ORLANDO,1/11/2018 9:19,,42806001201,MECLIZINE 12.5 MG TABLET,27
106,ORLANDO,1/11/2018 9:20,,42806001201,MECLIZINE 12.5 MG TABLET,11
106,ORLANDO,1/11/2018 9:25,,42806001201,MECLIZINE 12.5 MG TABLET,27
106,ORLANDO,1/10/2018 11:42,,143211250,DOXYCYCLINE HYCLATE 100 MG TAB,18
106,ORLANDO,1/12/2018 11:29,,456122830,NAMZARIC 28 MG-10 MG CAPSULE,9
106,ORLANDO,1/12/2018 11:45,,57237001405,TAMSULOSIN HCL 0.4 MG CAPSULE,11
106,ORLANDO,1/10/2018 12:02,,378013701,ALLOPURINOL 100 MG TABLET,20
106,ORLANDO,1/8/2018 15:25,,68382011305,RISPERIDONE 0.5 MG TABLET,24
106,ORLANDO,1/9/2018 14:15,,61442032205,CLONIDINE HCL 0.2 MG TABLET,30
106,ORLANDO,1/9/2018 14:17,,61442032205,CLONIDINE HCL 0.2 MG TABLET,30
106,ORLANDO,1/9/2018 12:10,,378003210,METOPROLOL TARTRATE 50 MG TAB,7
106,ORLANDO,1/12/2018 12:17,,378013701,ALLOPURINOL 100 MG TABLET,2
106,ORLANDO,1/10/2018 9:38,,54001825,PREDNISONE 20 MG TABLET,26
106,ORLANDO,1/11/2018 13:09,,42806001401,MECLIZINE 25 MG TABLET,26
106,ORLANDO,1/11/2018 7:56,,378007801,CARBIDOPA-LEVODOPA 10-100 TAB,50
106,ORLANDO,1/10/2018 11:30,,65862018730,ONDANSETRON HCL 4 MG TABLET,4
106,ORLANDO,1/10/2018 11:31,,49884082801,METOPROLOL SUCC ER 200 MG TAB,20
106,ORLANDO,1/10/2018 11:30,,54001825,PREDNISONE 20 MG TABLET,21
106,ORLANDO,1/10/2018 11:30,,60505257908,ATORVASTATIN 20 MG TABLET,19
106,ORLANDO,1/10/2018 11:31,,68180035106,SERTRALINE HCL 25 MG TABLET,19
106,ORLANDO,1/9/2018 11:48,,65162075550,DIVALPROEX SOD ER 250 MG TAB,30
106,ORLANDO,1/9/2018 11:49,,76385010410,BENZTROPINE MES 1 MG TABLET,6
106,ORLANDO,1/8/2018 14:03,,228212750,CLONIDINE HCL 0.1 MG TABLET,30
106,ORLANDO,1/8/2018 15:27,,378623101,CITALOPRAM HBR 10 MG TABLET,3
106,ORLANDO,1/10/2018 12:39,,65862019399,FLUOXETINE HCL 20 MG CAPSULE,23
106,ORLANDO,1/12/2018 13:52,,378180910,LEVOTHYROXINE 100 MCG TABLET,2
106,ORLANDO,1/11/2018 8:55,,44183088031,DESVENLAFAXINE ER 50 MG TABLET,19
106,ORLANDO,1/10/2018 13:35,,16729000517,SIMVASTATIN 20 MG TABLET,14
106,ORLANDO,1/10/2018 13:59,,55111028050,LEVOFLOXACIN 500 MG TABLET,4
106,ORLANDO,1/9/2018 11:39,,66685100101,AMOX-CLAV 875-125 MG TABLET,3
106,ORLANDO,1/8/2018 11:59,,50458057990,XARELTO 20 MG TABLET,14
106,ORLANDO,1/8/2018 11:01,,50458057990,XARELTO 20 MG TABLET,14
106,ORLANDO,1/8/2018 12:05,,50458057990,XARELTO 20 MG TABLET,14
106,ORLANDO,1/8/2018 11:38,,68382013914,TOPIRAMATE 50 MG TABLET,12
106,ORLANDO,1/10/2018 9:49,,55111028130,LEVOFLOXACIN 750 MG TABLET,7
106,ORLANDO,1/12/2018 13:24,,228212750,CLONIDINE HCL 0.1 MG TABLET,20
106,ORLANDO,1/11/2018 9:26,,781572010,POTASSIUM CL ER 20 MEQ TABLET,5
106,ORLANDO,1/11/2018 9:27,,378180910,LEVOTHYROXINE 100 MCG TABLET,2
106,ORLANDO,1/11/2018 9:17,,69097081107,GABAPENTIN 800 MG TABLET,3
106,ORLANDO,1/11/2018 9:31,,69097081107,GABAPENTIN 800 MG TABLET,3
106,ORLANDO,1/11/2018 9:17,,185012901,BUMETANIDE 1 MG TABLET,5
106,ORLANDO,1/11/2018 9:29,,228212750,CLONIDINE HCL 0.1 MG TABLET,30
106,ORLANDO,1/11/2018 9:26,,57664039588,VENLAFAXINE HCL 75 MG TABLET,9
106,ORLANDO,1/9/2018 11:18,,469260130,MYRBETRIQ ER 25 MG TABLET,2
106,ORLANDO,1/9/2018 11:17,,469260130,MYRBETRIQ ER 25 MG TABLET,35
106,ORLANDO,1/10/2018 8:09,,93314701,CEPHALEXIN 500 MG CAPSULE,4
106,ORLANDO,1/10/2018 9:30,,143314250,DOXYCYCLINE HYCLATE 100 MG CAP,1
106,ORLANDO,1/11/2018 11:06,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,30
106,ORLANDO,1/10/2018 9:40,,378385610,ESCITALOPRAM 10 MG TABLET,8
106,ORLANDO,1/8/2018 9:45,,378003210,METOPROLOL TARTRATE 50 MG TAB,34
106,ORLANDO,1/8/2018 9:07,,50458057990,XARELTO 20 MG TABLET,10
106,ORLANDO,1/8/2018 9:04,,781540092,ROSUVASTATIN CALCIUM 5 MG TAB,12
106,ORLANDO,1/8/2018 9:50,,93221001,SUCRALFATE 1 GM TABLET,57
106,ORLANDO,1/8/2018 9:20,,185012901,BUMETANIDE 1 MG TABLET,12
106,ORLANDO,1/8/2018 9:19,,67877024901,QUETIAPINE FUMARATE 50 MG TAB,10
106,ORLANDO,1/8/2018 9:23,,68180051303,LISINOPRIL 5 MG TABLET,15
106,ORLANDO,1/8/2018 9:27,,68180035202,SERTRALINE HCL 50 MG TABLET,15
106,ORLANDO,1/11/2018 9:18,,59746000103,METHYLPREDNISOLONE 4 MG DOSEPK,3
106,ORLANDO,1/8/2018 13:31,,60505258008,ATORVASTATIN 40 MG TABLET,26
106,ORLANDO,1/8/2018 13:43,,185012901,BUMETANIDE 1 MG TABLET,22
106,ORLANDO,1/8/2018 13:42,,3089421,ELIQUIS 5 MG TABLET,22
106,ORLANDO,1/8/2018 13:44,,43547028211,ESCITALOPRAM 20 MG TABLET,10
106,ORLANDO,1/8/2018 13:42,,172572960,FAMOTIDINE 40 MG TABLET,29
106,ORLANDO,1/8/2018 13:28,,16729021816,CLOPIDOGREL 75 MG TABLET,29
106,ORLANDO,1/8/2018 13:39,,68382011214,RISPERIDONE 0.25 MG TABLET,10
106,ORLANDO,1/8/2018 13:29,,781207601,TAMSULOSIN HCL 0.4 MG CAPSULE,27
106,ORLANDO,1/8/2018 9:48,,68180051303,LISINOPRIL 5 MG TABLET,15
106,ORLANDO,1/8/2018 8:43,,10147095303,PALIPERIDONE ER 6 MG TABLET,27
106,ORLANDO,1/10/2018 12:39,,55111028050,LEVOFLOXACIN 500 MG TABLET,12
106,ORLANDO,1/9/2018 12:01,,43547026910,ROPINIROLE HCL 0.5 MG TABLET,8
106,ORLANDO,1/10/2018 13:47,,65862001401,AMOXICILLIN 500 MG TABLET,8
106,ORLANDO,1/12/2018 12:08,,378001801,METOPROLOL TARTRATE 25 MG TAB,15
106,ORLANDO,1/12/2018 12:12,,24090049384,TIROSINT 75 MCG CAPSULE,3
106,ORLANDO,1/12/2018 12:10,,16729000417,SIMVASTATIN 10 MG TABLET,8
106,ORLANDO,1/10/2018 13:11,,143992801,CIPROFLOXACIN HCL 500 MG TAB,1
106,ORLANDO,1/9/2018 11:11,,31722053812,LEVETIRACETAM 750 MG TABLET,40
106,ORLANDO,1/12/2018 10:22,,43547027010,ROPINIROLE HCL 1 MG TABLET,20
106,ORLANDO,1/10/2018 12:02,,66993016502,COLCHICINE 0.6 MG TABLET,8
106,ORLANDO,1/11/2018 9:07,,16729021816,CLOPIDOGREL 75 MG TABLET,10
106,ORLANDO,1/11/2018 8:35,,50111043303,TRAZODONE 50 MG TABLET,5
106,ORLANDO,1/11/2018 9:07,,378180910,LEVOTHYROXINE 100 MCG TABLET,14
106,ORLANDO,1/10/2018 9:10,,67877022310,GABAPENTIN 300 MG CAPSULE,77
106,ORLANDO,1/10/2018 9:10,,67877022310,GABAPENTIN 300 MG CAPSULE,8
106,ORLANDO,1/10/2018 15:41,,378552101,BUPROPION HCL SR 150 MG TABLET,10
106,ORLANDO,1/12/2018 12:18,,68180051303,LISINOPRIL 5 MG TABLET,3
106,ORLANDO,1/9/2018 11:41,,245021211,MIDODRINE HCL 5 MG TABLET,55
106,ORLANDO,1/11/2018 11:50,,59746000103,METHYLPREDNISOLONE 4 MG DOSEPK,21
106,ORLANDO,1/9/2018 8:34,,51991074810,DULOXETINE HCL DR 60 MG CAP,7
106,ORLANDO,1/8/2018 13:59,,55111012490,ATORVASTATIN 80 MG TABLET,9
106,ORLANDO,1/8/2018 13:58,,378180910,LEVOTHYROXINE 100 MCG TABLET,7
106,ORLANDO,1/10/2018 8:37,,93314701,CEPHALEXIN 500 MG CAPSULE,6
106,ORLANDO,1/9/2018 13:01,,10702000601,CYCLOBENZAPRINE 5 MG TABLET,12
106,ORLANDO,1/10/2018 13:01,,50111044101,TRAZODONE 150 MG TABLET,1
106,ORLANDO,1/9/2018 9:12,,68180035302,SERTRALINE HCL 100 MG TABLET,29
106,ORLANDO,1/9/2018 13:04,,42192033901,HYOSCYAMINE 0.125 MG TAB SL,30
106,ORLANDO,1/12/2018 10:17,,63402030830,LATUDA 80 MG TABLET,3
106,ORLANDO,1/12/2018 13:23,,781571010,POTASSIUM CL ER 10 MEQ TABLET,30
106,ORLANDO,1/8/2018 13:45,,60505257808,ATORVASTATIN 10 MG TABLET,27
106,ORLANDO,1/8/2018 13:39,,62756079713,DIVALPROEX SOD DR 250 MG TAB,23
106,ORLANDO,1/8/2018 13:41,,62756079713,DIVALPROEX SOD DR 250 MG TAB,30
106,ORLANDO,1/8/2018 13:32,,781571010,POTASSIUM CL ER 10 MEQ TABLET,29
106,ORLANDO,1/8/2018 13:38,,69097083705,AMLODIPINE BESYLATE 5 MG TAB,60
106,ORLANDO,1/8/2018 13:37,,68180035202,SERTRALINE HCL 50 MG TABLET,30
106,ORLANDO,1/8/2018 13:27,,781207601,TAMSULOSIN HCL 0.4 MG CAPSULE,27
106,ORLANDO,1/8/2018 13:45,,43199001301,HYOSCYAMINE SULF 0.125 MG TAB,30
106,ORLANDO,1/11/2018 9:07,,781145210,GLIPIZIDE 5 MG TABLET,4
106,ORLANDO,1/10/2018 13:12,,185022360,CILOSTAZOL 100 MG TABLET,30
106,ORLANDO,1/9/2018 8:20,,378001801,METOPROLOL TARTRATE 25 MG TAB,2
106,ORLANDO,1/11/2018 8:36,,591084401,GLIPIZIDE ER 5 MG TABLET,29
106,ORLANDO,1/10/2018 13:15,,53746027205,SULFAMETHOXAZOLE-TMP DS TABLET,26
106,ORLANDO,1/12/2018 13:29,,50111043303,TRAZODONE 50 MG TABLET,5
106,ORLANDO,1/12/2018 13:29,,50111043303,TRAZODONE 50 MG TABLET,27
106,ORLANDO,1/9/2018 9:07,,62756079713,DIVALPROEX SOD DR 250 MG TAB,29
106,ORLANDO,1/12/2018 9:25,,93078701,ATENOLOL 25 MG TABLET,15
106,ORLANDO,1/12/2018 9:29,,93078701,ATENOLOL 25 MG TABLET,30
106,ORLANDO,1/12/2018 9:32,,93078710,ATENOLOL 25 MG TABLET,45
106,ORLANDO,1/9/2018 9:21,,65862018730,ONDANSETRON HCL 4 MG TABLET,6
106,ORLANDO,1/8/2018 11:16,,228253950,CARBIDOPA-LEVODOPA 25-100 TAB,109
106,ORLANDO,1/9/2018 11:49,,781518892,LEVOTHYROXINE 175 MCG TABLET,26
106,ORLANDO,1/12/2018 11:28,,378180010,LEVOTHYROXINE 25 MCG TABLET,30
106,ORLANDO,1/12/2018 11:23,,64679092302,ENALAPRIL MALEATE 2.5 MG TAB,29
106,ORLANDO,1/8/2018 11:20,,43199001101,HYOSCYAMINE 0.125 MG TAB SL,30
106,ORLANDO,1/12/2018 9:27,,574029201,AMILORIDE HCL 5 MG TABLET,18
106,ORLANDO,1/12/2018 9:27,,574029201,AMILORIDE HCL 5 MG TABLET,30
106,ORLANDO,1/11/2018 11:39,,43199001301,HYOSCYAMINE SULF 0.125 MG TAB,60
106,ORLANDO,1/11/2018 11:41,,43199001301,HYOSCYAMINE SULF 0.125 MG TAB,30
106,ORLANDO,1/9/2018 11:49,,68382011505,RISPERIDONE 2 MG TABLET,60
106,ORLANDO,1/9/2018 10:12,,378623101,CITALOPRAM HBR 10 MG TABLET,13
106,ORLANDO,1/9/2018 11:49,,53746027205,SULFAMETHOXAZOLE-TMP DS TABLET,7
106,ORLANDO,1/8/2018 9:09,,185012901,BUMETANIDE 1 MG TABLET,10
106,ORLANDO,1/8/2018 9:42,,185012901,BUMETANIDE 1 MG TABLET,20
106,ORLANDO,1/8/2018 9:28,,378003210,METOPROLOL TARTRATE 50 MG TAB,45
106,ORLANDO,1/8/2018 9:39,,378700493,PAROXETINE HCL 40 MG TABLET,30
106,ORLANDO,1/8/2018 9:30,,50458057990,XARELTO 20 MG TABLET,14
106,ORLANDO,1/8/2018 9:22,,781540092,ROSUVASTATIN CALCIUM 5 MG TAB,15
106,ORLANDO,1/8/2018 9:38,,93221001,SUCRALFATE 1 GM TABLET,60
106,ORLANDO,1/8/2018 9:39,,55111025960,ZIPRASIDONE HCL 80 MG CAPSULE,49
106,ORLANDO,1/9/2018 9:46,,55111028050,LEVOFLOXACIN 500 MG TABLET,10
106,ORLANDO,1/12/2018 13:12,,65862018730,ONDANSETRON HCL 4 MG TABLET,24
106,ORLANDO,1/8/2018 14:55,,591544301,PREDNISONE 20 MG TABLET,19
106,ORLANDO,1/9/2018 13:05,,378511001,PROCHLORPERAZINE 10 MG TAB,7
106,ORLANDO,1/8/2018 11:14,,68180051703,LISINOPRIL 40 MG TABLET,12
106,ORLANDO,1/11/2018 13:04,,67877024201,QUETIAPINE FUMARATE 25 MG TAB,18
106,ORLANDO,1/8/2018 11:15,,69097083805,AMLODIPINE BESYLATE 10 MG TAB,12
106,ORLANDO,1/9/2018 13:02,,43199001101,HYOSCYAMINE 0.125 MG TAB SL,59
106,ORLANDO,1/9/2018 13:51,,58468002101,RENAGEL 800 MG TABLET,21
106,ORLANDO,1/9/2018 13:54,,58468002101,RENAGEL 800 MG TABLET,15
106,ORLANDO,1/12/2018 9:57,,54418425,DEXAMETHASONE 4 MG TABLET,8
106,ORLANDO,1/12/2018 9:48,,93227534,AMOX-CLAV 875-125 MG TABLET,2
106,ORLANDO,1/9/2018 8:17,,69097042207,CELECOXIB 100 MG CAPSULE,30
106,ORLANDO,1/9/2018 13:03,,55111027950,LEVOFLOXACIN 250 MG TABLET,1
106,ORLANDO,1/12/2018 13:52,,456342890,NAMENDA XR 28 MG CAPSULE,6
106,ORLANDO,1/12/2018 13:56,,456342890,NAMENDA XR 28 MG CAPSULE,14
106,ORLANDO,1/8/2018 13:01,,781571010,POTASSIUM CL ER 10 MEQ TABLET,30
106,ORLANDO,1/8/2018 12:33,,64597030160,NUEDEXTA 20-10 MG CAPSULE,28
106,ORLANDO,1/8/2018 12:28,,64597030160,NUEDEXTA 20-10 MG CAPSULE,28
106,ORLANDO,1/10/2018 13:00,,67877022210,GABAPENTIN 100 MG CAPSULE,11
106,ORLANDO,1/9/2018 10:06,,93314701,CEPHALEXIN 500 MG CAPSULE,6
106,ORLANDO,1/9/2018 13:18,,781152601,POTASSIUM CL ER 10 MEQ TABLET,1
106,ORLANDO,1/9/2018 9:22,,29300022705,METRONIDAZOLE 500 MG TABLET,33
106,ORLANDO,1/9/2018 14:02,,29300022705,METRONIDAZOLE 500 MG TABLET,23
106,ORLANDO,1/9/2018 11:57,,93031905,DILTIAZEM 60 MG TABLET,45
106,ORLANDO,1/9/2018 13:24,,43199001101,HYOSCYAMINE 0.125 MG TAB SL,90
106,ORLANDO,1/9/2018 13:35,,378623205,CITALOPRAM HBR 20 MG TABLET,27
106,ORLANDO,1/10/2018 9:13,,67877022210,GABAPENTIN 100 MG CAPSULE,43
106,ORLANDO,1/10/2018 9:16,,51991074605,DULOXETINE HCL DR 20 MG CAP,29
106,ORLANDO,1/12/2018 9:28,,67877022310,GABAPENTIN 300 MG CAPSULE,45
106,ORLANDO,1/8/2018 12:02,,53746027205,SULFAMETHOXAZOLE-TMP DS TABLET,19
106,ORLANDO,1/12/2018 13:18,,67877024901,QUETIAPINE FUMARATE 50 MG TAB,2
106,ORLANDO,1/8/2018 12:24,,378162005,DICYCLOMINE 20 MG TABLET,120
106,ORLANDO,1/12/2018 13:53,,93314701,CEPHALEXIN 500 MG CAPSULE,2
7011,SARASOTA,1/10/2018 15:43,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,60
7011,SARASOTA,1/11/2018 13:39,,51991074710,DULOXETINE HCL DR 30 MG CAP,8
7011,SARASOTA,1/9/2018 13:02,,68180035302,SERTRALINE HCL 100 MG TABLET,30
7011,SARASOTA,1/10/2018 15:04,,555099702,FLUDROCORTISONE 0.1 MG TABLET,30
7011,SARASOTA,1/10/2018 15:10,,555099702,FLUDROCORTISONE 0.1 MG TABLET,30
7011,SARASOTA,1/10/2018 15:10,,555099702,FLUDROCORTISONE 0.1 MG TABLET,30
7011,SARASOTA,1/10/2018 15:13,,555099702,FLUDROCORTISONE 0.1 MG TABLET,30
7011,SARASOTA,1/10/2018 15:43,,64980010401,PHOSPHA 250 NEUTRAL TABLET,27
7011,SARASOTA,1/10/2018 15:40,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,15
7011,SARASOTA,1/10/2018 15:41,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,26
7011,SARASOTA,1/10/2018 15:44,,68382010610,DIVALPROEX DR 125 MG CAP SPRNK,30
7011,SARASOTA,1/9/2018 12:28,,781572010,POTASSIUM CL ER 20 MEQ TABLET,11
7011,SARASOTA,1/9/2018 12:19,,60505258008,ATORVASTATIN 40 MG TABLET,2
7011,SARASOTA,1/9/2018 13:08,,66758020505,KLOR-CON SPRINKLE ER 10 MEQ CP,22
7011,SARASOTA,1/12/2018 13:11,,51991079606,RIVASTIGMINE 6 MG CAPSULE,26
7011,SARASOTA,1/11/2018 14:40,,64679092502,ENALAPRIL MALEATE 10 MG TAB,13
7011,SARASOTA,1/11/2018 14:38,,64679092502,ENALAPRIL MALEATE 10 MG TAB,30
7011,SARASOTA,1/11/2018 14:38,,16729000617,SIMVASTATIN 40 MG TABLET,11
7011,SARASOTA,1/11/2018 14:37,,16729000615,SIMVASTATIN 40 MG TABLET,30
7011,SARASOTA,1/11/2018 14:37,,43547026810,ROPINIROLE HCL 0.25 MG TABLET,44
7011,SARASOTA,1/11/2018 13:36,,228212750,CLONIDINE HCL 0.1 MG TABLET,10
7011,SARASOTA,1/11/2018 13:12,,69097083715,AMLODIPINE BESYLATE 5 MG TAB,30
7011,SARASOTA,1/10/2018 15:22,,781571010,POTASSIUM CL ER 10 MEQ TABLET,17
7011,SARASOTA,1/10/2018 15:22,,65162064110,FLECAINIDE ACETATE 50 MG TAB,38
7011,SARASOTA,1/9/2018 10:27,,31722072610,MONTELUKAST SOD 10 MG TABLET,2
7011,SARASOTA,1/10/2018 15:24,,31722072610,MONTELUKAST SOD 10 MG TABLET,25
7011,SARASOTA,1/10/2018 15:23,,378180710,LEVOTHYROXINE 88 MCG TABLET,6
7011,SARASOTA,1/9/2018 14:12,,67877024910,QUETIAPINE FUMARATE 50 MG TAB,29
7011,SARASOTA,1/12/2018 13:37,,456122830,NAMZARIC 28 MG-10 MG CAPSULE,6
7011,SARASOTA,1/9/2018 13:09,,65862052830,VENLAFAXINE HCL ER 75 MG CAP,21
7011,SARASOTA,1/12/2018 12:48,,51079076701,DIVALPROEX SOD ER 500 MG TAB,30
7011,SARASOTA,1/8/2018 9:52,,62756079713,DIVALPROEX SOD DR 250 MG TAB,15
7011,SARASOTA,1/8/2018 9:53,,832003800,OXYBUTYNIN 5 MG TABLET,7
7011,SARASOTA,1/8/2018 10:22,,832003800,OXYBUTYNIN 5 MG TABLET,30
7011,SARASOTA,1/8/2018 10:23,,832003800,OXYBUTYNIN 5 MG TABLET,81
7011,SARASOTA,1/8/2018 10:23,,832003800,OXYBUTYNIN 5 MG TABLET,90
7011,SARASOTA,1/8/2018 10:24,,65862018730,ONDANSETRON HCL 4 MG TABLET,6
7011,SARASOTA,1/10/2018 15:12,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,17
7011,SARASOTA,1/10/2018 15:13,,603240632,BACLOFEN 10 MG TABLET,18
7011,SARASOTA,1/10/2018 15:11,,68180051701,LISINOPRIL 40 MG TABLET,14
7011,SARASOTA,1/9/2018 12:15,,43547028111,ESCITALOPRAM 10 MG TABLET,30
7011,SARASOTA,1/12/2018 13:46,,378073493,FLUOXETINE HCL 10 MG TABLET,2
7011,SARASOTA,1/12/2018 13:12,,591505201,PREDNISONE 5 MG TABLET,3
7011,SARASOTA,1/9/2018 13:03,,10147088306,GALANTAMINE HBR 12 MG TABLET,11
7011,SARASOTA,1/12/2018 13:09,,185012360,CILOSTAZOL 50 MG TABLET,6
7011,SARASOTA,1/10/2018 15:23,,49884051401,DIGOXIN 125 MCG TABLET,11
7011,SARASOTA,1/11/2018 13:06,,67877022310,GABAPENTIN 300 MG CAPSULE,19
7011,SARASOTA,1/11/2018 13:02,,378180510,LEVOTHYROXINE 75 MCG TABLET,30
7011,SARASOTA,1/11/2018 13:02,,93075210,ATENOLOL 50 MG TABLET,26
7011,SARASOTA,1/11/2018 13:03,,93075210,ATENOLOL 50 MG TABLET,30
7011,SARASOTA,1/11/2018 13:05,,93075210,ATENOLOL 50 MG TABLET,15
7011,SARASOTA,1/11/2018 13:04,,65862020290,LOSARTAN POTASSIUM 50 MG TAB,29
7011,SARASOTA,1/11/2018 13:06,,65862020290,LOSARTAN POTASSIUM 50 MG TAB,7
7011,SARASOTA,1/11/2018 13:03,,65862020290,LOSARTAN POTASSIUM 50 MG TAB,60
7011,SARASOTA,1/11/2018 13:13,,378001801,METOPROLOL TARTRATE 25 MG TAB,31
7011,SARASOTA,1/10/2018 15:37,,62756079613,DIVALPROEX SOD DR 125 MG TAB,13
7011,SARASOTA,1/10/2018 15:42,,62756079613,DIVALPROEX SOD DR 125 MG TAB,30
7011,SARASOTA,1/11/2018 12:54,,172572880,FAMOTIDINE 20 MG TABLET,27
7011,SARASOTA,1/9/2018 13:03,,378180010,LEVOTHYROXINE 25 MCG TABLET,30
7011,SARASOTA,1/10/2018 14:45,,63304029601,HYDROXYCHLOROQUINE 200 MG TAB,1
7011,SARASOTA,1/10/2018 14:37,,63304029601,HYDROXYCHLOROQUINE 200 MG TAB,16
7011,SARASOTA,1/11/2018 13:46,,55111016330,OLANZAPINE 2.5 MG TABLET,22
7011,SARASOTA,1/10/2018 15:12,,781571010,POTASSIUM CL ER 10 MEQ TABLET,17
7011,SARASOTA,1/12/2018 13:04,,67877022210,GABAPENTIN 100 MG CAPSULE,60
7011,SARASOTA,1/12/2018 13:11,,43547026810,ROPINIROLE HCL 0.25 MG TABLET,1
7011,SARASOTA,1/11/2018 13:06,,43547022215,LEVETIRACETAM 500 MG TABLET,21
7011,SARASOTA,1/11/2018 14:04,,69097081212,GABAPENTIN 600 MG TABLET,30
7011,SARASOTA,1/11/2018 14:06,,69097081212,GABAPENTIN 600 MG TABLET,60
7011,SARASOTA,1/11/2018 14:07,,378001801,METOPROLOL TARTRATE 25 MG TAB,60
7011,SARASOTA,1/11/2018 14:07,,67877019905,AMLODIPINE BESYLATE 10 MG TAB,29
7011,SARASOTA,1/11/2018 13:59,,65162090103,ARIPIPRAZOLE 20 MG TABLET,23
